total_time1,air_time1,paper_time1,mean_speed_on_paper1,mean_speed_in_air1,mean_acc_on_paper1,mean_acc_in_air1,mean_jerk_on_paper1,mean_jerk_in_air1,pressure_mean1,pressure_var1,gmrt_on_paper1,gmrt_in_air1,mean_gmrt1,num_of_pendown1,max_x_extension1,max_y_extension1,disp_index1,total_time2,air_time2,paper_time2,mean_speed_on_paper2,mean_speed_in_air2,mean_acc_on_paper2,mean_acc_in_air2,mean_jerk_on_paper2,mean_jerk_in_air2,pressure_mean2,pressure_var2,gmrt_on_paper2,gmrt_in_air2,mean_gmrt2,num_of_pendown2,max_x_extension2,max_y_extension2,disp_index2,total_time3,air_time3,paper_time3,mean_speed_on_paper3,mean_speed_in_air3,mean_acc_on_paper3,mean_acc_in_air3,mean_jerk_on_paper3,mean_jerk_in_air3,pressure_mean3,pressure_var3,gmrt_on_paper3,gmrt_in_air3,mean_gmrt3,num_of_pendown3,max_x_extension3,max_y_extension3,disp_index3,total_time4,air_time4,paper_time4,mean_speed_on_paper4,mean_speed_in_air4,mean_acc_on_paper4,mean_acc_in_air4,mean_jerk_on_paper4,mean_jerk_in_air4,pressure_mean4,pressure_var4,gmrt_on_paper4,gmrt_in_air4,mean_gmrt4,num_of_pendown4,max_x_extension4,max_y_extension4,disp_index4,total_time5,air_time5,paper_time5,mean_speed_on_paper5,mean_speed_in_air5,mean_acc_on_paper5,mean_acc_in_air5,mean_jerk_on_paper5,mean_jerk_in_air5,pressure_mean5,pressure_var5,gmrt_on_paper5,gmrt_in_air5,mean_gmrt5,num_of_pendown5,max_x_extension5,max_y_extension5,LastColumn
16.157654523849487,0.0078792572021484,526.875,7.251501968,0.0,0.25222547475,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.5175572993580567,0.0,0.2587786496790283,0,282.125,2862.25,1.6916249999999996e-05,44.87595558166504,2.3907480239868057,42.48520755767824,3.6244861309999994,0.0,0.0118720925,0.0,0.003992551875000003,0.0,1306.82807925,0,0.7453974272999475,0.0,0.3726987136499737,11,259,3986.5,1.8901249999999998e-05,41.53928303718567,1.1170585155486812,40.42222452163698,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7632077517879778,0.0,0.3816038758939889,8,418,1163.125,1.1573749999999999e-05,6.305205821990967,0.1680059432983398,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,3,616.375,6539.875,2.1612499999999997e-05,11.376128673553469,0.058718204498291,1131.25,4.604436838375001,0.0,0.1036452436229932,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,1.750148115221409,0.0,0.8750740576107044,10,351,75,32.06455542021924
14.893296718597412,0.2394022941589355,526.875,7.251501968,0.0,0.25222547475,0.0,0.026873833124999996,0.0,1007.4063532499999,0,0.7425146624192577,0.0,0.3712573312096288,1,282.125,2862.25,1.6916249999999996e-05,14.344506978988647,0.6192336082458478,13.7252733707428,3.6244861309999994,0.0,0.1126821831915094,0.0,0.003992551875000003,0.0,1306.82807925,0,0.7670134876607825,0.0,0.3835067438303912,5,128,3986.5,1.8901249999999998e-05,15.572160959243776,0.1031155586242675,15.469045400619509,6.4635403973750005,0.0,0.1456982445666166,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7948171297052108,0.0,0.3974085648526054,1,192,1163.125,1.1573749999999999e-05,62.28896403312683,1.9145085811615024,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,21,616.375,6539.875,2.1612499999999997e-05,126.62951445579527,3.954318761825551,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8658196982503313,0.0,0.4329098491251656,40,197,197,27.760371959942777
29.916258096694943,0.0071847438812255,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.6324932805934514,0.0,0.3162466402967257,0,282.125,2862.25,1.6916249999999996e-05,19.15348482131958,0.7190024852752668,18.43448233604431,3.6244861309999994,0.0,0.0118720925,0.0,0.003992551875000003,0.0,1306.82807925,0,0.7013642140131373,0.0,0.3506821070065686,3,268,3986.5,1.8901249999999998e-05,75.57607889175415,2.331119775772102,73.24495911598206,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7942286347309919,0.0,0.3971143173654959,8,578,1163.125,1.1573749999999999e-05,23.67570686340332,0.444238901138311,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,4,616.375,6539.875,2.1612499999999997e-05,116.31757593154909,5.065423011779828,1131.25,4.604436838375001,0.0,0.0871755209959742,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.883960653263057,0.0,0.4419803266315285,34,186,182,21.71391917896087
30.8395791053772,4.492990732192993,526.875,7.251501968,0.0,0.08330056075,0.0,0.0157090542854671,0.0,1007.4063532499999,0,0.8500293701825482,0.0,0.4250146850912741,0,282.125,2862.25,1.6916249999999996e-05,17.968235254287716,1.033281087875359,16.934954166412357,3.6244861309999994,0.0,0.0495854248695504,0.0,0.003992551875000003,0.0,1306.82807925,0,0.5641337992115499,0.0,0.2820668996057749,4,158,3986.5,1.8901249999999998e-05,50.87035369873047,4.017011642456052,46.853342056274414,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.8349882302416141,0.0,0.417494115120807,8,181,1163.125,1.1573749999999999e-05,100.13084316253664,3.8581037521362553,2568.125,5.988717429125,0.2633615918749994,0.1139804597054902,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,26,616.375,6539.875,2.1612499999999997e-05,124.2009105682373,6.937540292739936,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.7699044749175749,0.0,0.3849522374587874,41,201,192,21.595970900951315
13.469639539718628,0.1486916542053151,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.6496877279786923,0.0,0.3248438639893461,0,282.125,2862.25,1.6916249999999996e-05,9.73558759689331,0.5395696163177508,9.19601798057556,3.6244861309999994,0.0,0.0763281258977566,0.0,0.003992551875000003,0.0,1306.82807925,0,0.8795769519038164,0.0,0.4397884759519082,3,121,3986.5,1.8901249999999998e-05,26.705398321151733,1.138230085372931,25.5671682357788,6.4635403973750005,0.0,0.1130110581699816,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.771814158311531,0.0,0.3859070791557655,6,167,1163.125,1.1573749999999999e-05,62.32254195213318,2.377710103988637,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,22,616.375,6539.875,2.1612499999999997e-05,105.53020977973937,4.614000797271736,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.942391535789383,0.0,0.4711957678946915,34,147,155,18.054675118858952
23.337641477584835,0.0280902385711669,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.61888497311097,0.0,0.309442486555485,0,282.125,2862.25,1.6916249999999996e-05,25.97472667694092,0.2498366832733154,25.724889993667603,3.6244861309999994,0.0,0.0118720925,0.0,0.003992551875000003,0.0,1306.82807925,0,0.6386842651614119,0.0,0.3193421325807059,3,245,3986.5,1.8901249999999998e-05,34.06857419013978,1.4462542533874494,32.622319936752326,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7347943047502138,0.0,0.3673971523751069,5,278,1163.125,1.1573749999999999e-05,55.679749965667725,2.316730976104754,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,16,616.375,6539.875,2.1612499999999997e-05,113.33212351799013,5.298877239227261,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8371953128352787,0.0,0.4185976564176393,37,204,205,25.894736842105264
56.53210115432739,0.2392323017120361,526.875,7.251501968,0.0,0.2259830081249647,0.0,0.0201876412289359,0.0,1007.4063532499999,0,0.6305243498180486,0.0,0.3152621749090243,1,355.0,2862.25,1.6916249999999996e-05,148.72425413131717,3.758021593093831,144.96623253822332,3.6244861309999994,0.0,0.0118720925,0.0,0.003992551875000003,0.0,1306.82807925,0,1.0184503004693517,0.0,0.5092251502346758,11,290,3986.5,1.8901249999999998e-05,63.51518440246582,0.9152801036834556,62.59990429878236,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.921991424508216,0.0,0.460995712254108,8,555,1163.125,1.1573749999999999e-05,12.752263307571411,0.3115673065185511,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,3,616.375,6539.875,2.1612499999999997e-05,19.91283369064331,0.06419038772583,1131.25,4.604436838375001,0.0,0.1471349154437548,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,1.1716409403383503,0.0,0.5858204701691752,10,359,65,27.38849765258216
16.648593187332153,0.063122272491455,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.9391513989684968,0.0,0.4695756994842484,0,287.0,2862.25,1.6916249999999996e-05,20.39061689376831,0.6276748180389404,19.76294207572937,3.6244861309999994,0.0,0.0313287996739938,0.0,0.003992551875000003,0.0,1306.82807925,0,0.8507539746853049,0.0,0.4253769873426524,3,230,3986.5,1.8901249999999998e-05,32.97709584236145,1.1341655254363836,31.84293031692507,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,1.017488506605164,0.0,0.508744253302582,5,170,1163.125,1.1573749999999999e-05,93.84370064735413,6.230356931686346,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,28,616.375,6539.875,2.1612499999999997e-05,125.53220105171204,7.717509984969979,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.9004967595700526,0.0,0.4502483797850263,41,223,252,35.29899497487437
48.32477951049805,0.2657928466796875,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.8152682364982812,0.0,0.4076341182491406,1,282.125,2862.25,1.6916249999999996e-05,35.33872580528259,0.6821038722991943,34.6566219329834,3.6244861309999994,0.0,0.0207691023730483,0.0,0.003992551875000003,0.0,1306.82807925,0,0.7087316533129722,0.0,0.3543658266564861,4,178,3986.5,1.8901249999999998e-05,42.32541084289551,1.2875597476959122,41.03785109519959,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.884757290904877,0.0,0.4423786454524385,5,293,1163.125,1.1573749999999999e-05,85.10578775405885,3.1002414226532125,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,14,616.375,6539.875,2.1612499999999997e-05,88.48353004455566,4.823805093765241,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.9006279869532028,0.0,0.4503139934766014,25,110,98,11.742919389978214
16.490429401397705,0.1161437034607004,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.6118109099274065,0.0,0.3059054549637032,0,282.125,2862.25,1.6916249999999996e-05,15.36849141120911,0.7845511436462456,14.583940267562864,3.6244861309999994,0.0,0.0537031083165387,0.0,0.003992551875000003,0.0,1306.82807925,0,0.6683311005875139,0.0,0.3341655502937569,3,190,3986.5,1.8901249999999998e-05,83.91584849357605,3.194987535476674,80.72086095809938,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.0202716825141653,0.0001673486249999974,1229.4566065000004,0,0.858212164898648,0.0,0.429106082449324,8,490,1163.125,1.1573749999999999e-05,17.8868887424469,0.2516727447509748,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,1,616.375,6539.875,2.1612499999999997e-05,120.29650115966795,6.749517202377305,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.9398659507181732,0.0,0.4699329753590865,40,262,223,35.88820638820639
18.135665178298947,1.1700315475463867,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.689173984487957,0.0,0.3445869922439785,0,282.125,2862.25,1.6916249999999996e-05,12.476985454559326,0.3406429290771502,12.136342525482176,3.6244861309999994,0.0,0.1460722648018404,0.0,0.003992551875000003,0.0,1306.82807925,0,0.5744402070554713,0.0,0.2872201035277356,3,156,3986.5,1.8901249999999998e-05,25.46560573577881,0.3503108024597168,25.11529493331909,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7608491584661699,0.0,0.3804245792330849,5,271,1163.125,1.1573749999999999e-05,56.442816495895386,1.7980194091797026,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,23,616.375,6539.875,2.1612499999999997e-05,100.06161451339722,3.218837022781365,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8438467764476058,0.0,0.4219233882238029,39,192,187,21.959633027522937
16.01315426826477,0.0808775424957275,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.6439597715228396,0.0,0.3219798857614198,0,282.125,2862.25,1.6916249999999996e-05,10.89913535118103,0.3064336776733398,10.59270167350769,3.6244861309999994,0.0,0.0298622712719386,0.0,0.003992551875000003,0.0,1306.82807925,0,0.7553200240230948,0.0,0.3776600120115474,3,204,3986.5,1.8901249999999998e-05,23.755137681961056,0.256984949111942,23.49815273284912,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.829427645813163,0.0,0.4147138229065815,2,284,1163.125,1.1573749999999999e-05,65.22229933738708,1.8686344623565745,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,15,616.375,6539.875,2.1612499999999997e-05,115.65642237663268,5.538628578186046,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.9604551225239848,0.0,0.4802275612619924,36,178,194,24.96890817064353
10.856080055236816,0.3119072914123499,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.6081451858925694,0.0,0.3040725929462847,0,282.125,2862.25,1.6916249999999996e-05,19.577045679092407,0.4183738231658938,19.15867185592652,3.6244861309999994,0.0,0.0118720925,0.0,0.003992551875000003,0.0,1306.82807925,0,0.5525633375794642,0.0,0.2762816687897321,4,220,3986.5,1.8901249999999998e-05,24.80696988105774,0.4094398021698033,24.397530078887936,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7051327280501476,0.0,0.3525663640250738,5,421,1163.125,1.1573749999999999e-05,74.75379514694214,3.071053028106705,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,24,616.375,6539.875,2.1612499999999997e-05,113.75004434585568,4.857769489288323,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8803687381691061,0.0,0.440184369084553,40,262,193,35.559774964838255
16.110493659973145,0.1432914733886718,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.6931818969486675,0.0,0.3465909484743337,0,282.125,2862.25,1.6916249999999996e-05,73.14601325988771,4.242865562438947,68.90314769744876,3.6244861309999994,0.0,0.0412604241112657,0.0,0.003992551875000003,0.0,1306.82807925,0,0.7798731153872787,0.0,0.3899365576936393,11,184,3986.5,1.8901249999999998e-05,87.61203980445859,3.884652614593562,83.72738718986503,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.8493544205613334,0.0,0.4246772102806667,8,548,1163.125,1.1573749999999999e-05,8.826879024505622,0.427231550216689,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,3,616.375,6539.875,2.1612499999999997e-05,36.45184135437012,1.7436077594756971,1131.25,4.604436838375001,0.0,0.1317917667869927,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.7773642091062672,0.0,0.3886821045531336,11,254,51,12.650390625
46.6214771270752,0.0216419696807861,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.8283420742264842,0.0,0.4141710371132421,0,282.125,2862.25,1.6916249999999996e-05,63.05781626701355,0.5658700466156041,62.49194622039795,3.6244861309999994,0.0,0.0159223706683959,0.0,0.003992551875000003,0.0,1306.82807925,0,0.9254952525906944,0.0,0.4627476262953472,4,287,3986.5,1.8901249999999998e-05,33.8989577293396,0.1494498252868652,33.749507904052734,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,1.0239605919176789,0.0,0.5119802959588394,1,306,1163.125,1.1573749999999999e-05,91.77976608276369,2.5301091670989813,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,17,616.375,6539.875,2.1612499999999997e-05,165.81954550743103,5.063807964324951,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8600033626062441,0.0,0.430001681303122,34,230,203,28.26271186440678
7.037212848663334,0.0795831680297851,526.875,7.251501968,0.0,0.0899548981880496,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.6854569556664623,0.0,0.3427284778332311,1,298.0,2862.25,1.6916249999999996e-05,99.81438064575198,4.526145696640011,95.28823494911197,3.6244861309999994,0.0,0.032971125207735,0.0,0.003992551875000003,0.0,1306.82807925,0,0.8465016175229982,0.0,0.4232508087614991,11,131,3986.5,1.8901249999999998e-05,56.026469230651855,1.896270751953125,54.13019847869873,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.816558928133258,0.0,0.408279464066629,8,447,1163.125,1.1573749999999999e-05,6.573260545730591,0.4144628047943115,2568.125,5.988717429125,0.2633615918749994,0.1304301652337578,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,3,616.375,6539.875,2.1612499999999997e-05,17.834012508392334,0.095598936080929,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8283569847798045,0.0,0.4141784923899022,10,285,74,29.78813559322034
25.047845125198364,0.5121481418609619,526.875,7.251501968,0.0,0.25222547475,0.0,0.026873833124999996,0.0,1007.4063532499999,0,0.6609383272003964,0.0,0.3304691636001982,4,282.125,2862.25,1.6916249999999996e-05,7.404193162918093,0.1497120857238787,7.254481077194214,3.6244861309999994,0.0,0.14620149049999998,0.0,0.003992551875000003,0.0,1306.82807925,0,0.5069631114481737,0.0,0.2534815557240868,0,248,3986.5,1.8901249999999998e-05,42.12362957000733,1.7042076587676966,40.41942191123962,6.4635403973750005,0.0,0.1629784702102645,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7085940602338184,0.0,0.3542970301169092,8,474,1163.125,1.1573749999999999e-05,16.668039083480835,0.385800838470459,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,4,616.375,6539.875,2.1612499999999997e-05,60.58373641967773,2.361479043960585,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.7766319508270951,0.0,0.3883159754135475,31,175,234,29.912344777209643
17.631338834762516,0.0213732719421102,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.6115557726958436,0.0,0.3057778863479218,0,282.125,2862.25,1.6916249999999996e-05,10.2868013381958,0.7193393707275355,9.567461967468263,3.6244861309999994,0.0,0.0732437165058788,0.0,0.003992551875000003,0.0,1306.82807925,0,0.5572573483322815,0.0,0.2786286741661407,3,163,3986.5,1.8901249999999998e-05,28.42608404159546,2.365336656570438,26.06074738502502,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7005988790355824,0.0,0.3502994395177912,5,211,1163.125,1.1573749999999999e-05,85.5338191986084,2.484810829162578,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,24,616.375,6539.875,2.1612499999999997e-05,117.600013256073,4.551164388656609,1131.25,4.604436838375001,0.0,0.1035795534381038,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8896915207549668,0.0,0.4448457603774834,34,146,156,16.0507399577167
7.902486801147461,0.0353317260742187,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.4972990424146548,0.0,0.2486495212073274,0,282.125,2862.25,1.6916249999999996e-05,13.819931507110596,0.2119340896606409,13.607997417449957,3.6244861309999994,0.0,0.0261600347253227,0.0,0.003992551875000003,0.0,1306.82807925,0,0.8073306930888202,0.0,0.4036653465444101,3,273,3986.5,1.8901249999999998e-05,25.816845417022712,0.6911110877990794,25.12573432922364,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,1.0815237367568449,0.0,0.5407618683784224,5,440,1163.125,1.1573749999999999e-05,62.22394394874573,1.6320292949676425,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,13,616.375,6539.875,2.1612499999999997e-05,112.76365089416502,3.569707632064839,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,1.1484712545269855,0.0,0.5742356272634929,32,237,236,36.17852522639068
19.04593515396121,0.0306572914123819,526.875,7.251501968,0.0,0.1745035131302157,0.0,0.012638790125000006,0.0,1007.4063532499999,0,1.0516558318236793,0.0,0.5258279159118396,2,353.0,2862.25,1.6916249999999996e-05,166.67801117897034,3.114808797836332,163.563202381134,3.6244861309999994,0.0,0.0135892763928126,0.0,0.003992551875000003,0.0,1306.82807925,0,1.256311484706485,0.0,0.6281557423532423,11,292,3986.5,1.8901249999999998e-05,53.24748182296753,0.7737903594970916,52.47369146347044,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,1.326824946628632,0.0,0.663412473314316,8,560,1163.125,1.1573749999999999e-05,11.8723304271698,0.1001343727111816,2568.125,5.988717429125,0.2633615918749994,0.224994609375,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,4,616.375,6539.875,2.1612499999999997e-05,16.05346131324768,0.0889649391174316,1131.25,4.604436838375001,0.0,0.18634377412500003,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,1.2211687873625623,0.0,0.6105843936812811,10,316,107,53.66984126984127
