total_time1,air_time1,paper_time1,mean_speed_on_paper1,mean_speed_in_air1,mean_acc_on_paper1,mean_acc_in_air1,mean_jerk_on_paper1,mean_jerk_in_air1,pressure_mean1,pressure_var1,gmrt_on_paper1,gmrt_in_air1,mean_gmrt1,num_of_pendown1,max_x_extension1,max_y_extension1,disp_index1,total_time2,air_time2,paper_time2,mean_speed_on_paper2,mean_speed_in_air2,mean_acc_on_paper2,mean_acc_in_air2,mean_jerk_on_paper2,mean_jerk_in_air2,pressure_mean2,pressure_var2,gmrt_on_paper2,gmrt_in_air2,mean_gmrt2,num_of_pendown2,max_x_extension2,max_y_extension2,disp_index2,total_time3,air_time3,paper_time3,mean_speed_on_paper3,mean_speed_in_air3,mean_acc_on_paper3,mean_acc_in_air3,mean_jerk_on_paper3,mean_jerk_in_air3,pressure_mean3,pressure_var3,gmrt_on_paper3,gmrt_in_air3,mean_gmrt3,num_of_pendown3,max_x_extension3,max_y_extension3,disp_index3,total_time4,air_time4,paper_time4,mean_speed_on_paper4,mean_speed_in_air4,mean_acc_on_paper4,mean_acc_in_air4,mean_jerk_on_paper4,mean_jerk_in_air4,pressure_mean4,pressure_var4,gmrt_on_paper4,gmrt_in_air4,mean_gmrt4,num_of_pendown4,max_x_extension4,max_y_extension4,disp_index4,total_time5,air_time5,paper_time5,mean_speed_on_paper5,mean_speed_in_air5,mean_acc_on_paper5,mean_acc_in_air5,mean_jerk_on_paper5,mean_jerk_in_air5,pressure_mean5,pressure_var5,gmrt_on_paper5,gmrt_in_air5,mean_gmrt5,num_of_pendown5,max_x_extension5,max_y_extension5,disp_index5,LastColumn
-2.12132114368186,-1.3646930267055857,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.339738157042275,-1.9253711556563493,-2.2838928096566726,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6368850934199044,-1.0131183551431941,-2.032333759894242,2.5588827418481435,-1.7729478804509249,-0.1475371901663257,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0524469398538576,-1.5285768874181735,-2.0417918314293138,-0.10679892363657974,-1.2640511586475958,-2.5943020458739245,2.586800319181542,-1.9538937068185538,-1.3139878106673604,-2.376978009376675,2.89493415090982,-2.1024497326107627,-1.45830213478973,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2717088526299576,-1.9221963027750235,-2.1443590528400094,0.9773989491301825,-2.275786837684899,-2.6171398192425785,2.726085092780441,-2.255841469836276,-1.3330510717860762,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,0.8247931335780649,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.962836953411735,-1.6272241339170823,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3106181055664323,-2.541725247310866,-2.6026490323962013,0.9774092909875943,-2.3396864937674295,-2.3246785561280223,-3.4856110924429307,18.054675118858952
-2.1189997753537018,-1.3647389662631026,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3401158864712692,-1.9253711556563493,-2.2840395073957893,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.635054521412805,-1.0131734400387216,-2.0286130851360022,2.5588827418481435,-1.7729478804509249,-2.5471476538301956,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0579631715385682,-1.5285768874181735,-2.043610430140748,-0.10679892363657974,-0.954910431520383,-2.5943020458739245,2.586800319181542,-1.951806697114697,-1.313806210095608,-2.3732451168779343,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2723368119699368,-1.9221963027750235,-2.1445623796159676,0.48301692253526457,-1.8765303409408767,-2.6171398192425785,2.726085092780441,-2.256870552455416,-1.3330645369827525,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.11015152598273846,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.962579032428112,-1.6271968980675173,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3121426415192925,-2.541725247310866,-2.603499277796919,1.3839492510637093,-2.319370487745135,-2.307872519794614,-3.4856110924429307,25.894736842105264
-2.1111910448883955,-1.364658537912383,-2.32053673895499,2.2680628552934725,-2.245564380124313,1.472917442444873,-1.8841392274221935,0.03360774318648058,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3399731545910756,-1.9253711556563493,-2.2839840750081675,-1.6854294771405187,-2.359597087072588,-2.3011889095483,2.518135798156645,-1.6212174671370174,-1.012506453385816,-2.0017716737564006,2.5588827418481435,-1.7729478804509249,-2.5471476538301956,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0492668617208163,-1.5285768874181735,-2.0407434189757474,2.7521261090964795,-0.8427222644177654,-2.5943020458739245,2.586800319181542,-1.943460385366576,-1.3141192543927276,-2.3573839271348493,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2691614298854437,-1.9221963027750235,-2.1435342235546258,1.9661630023200185,-0.8801875517688577,-2.6171398192425785,2.726085092780441,-2.2635207577445797,-1.3335073101760722,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-2.135864955031146,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9656673510035267,-1.627405068673007,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,0.897296938617887,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3072957528279763,-2.541725247310866,-2.6007961307770997,-2.274910389621325,-2.264125208210825,-2.354929421528157,-3.4856110924429307,27.38849765258216
-2.1205733203270696,-1.3647256218414907,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3361885087193484,-1.9253711556563493,-2.2825142425034075,-1.9072636140712678,-2.471842529347199,-2.3011889095483,2.518135798156645,-1.6356839953647957,-1.0131016043175933,-2.029955128870786,2.5588827418481435,-1.7729478804509249,-1.8228009067220436,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.053106960804807,-1.5285768874181735,-2.0420094280277747,-0.10679892363657974,-0.9923064872212555,-2.5943020458739245,2.586800319181542,-1.952116064423572,-1.3139902069936393,-2.3736574932220242,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.267541534643444,-1.9221963027750235,-2.1430097181352834,0.48301692253526457,-2.264996121556682,-2.6171398192425785,2.726085092780441,-2.25095830073893,-1.33220034385573,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,1.7597377931388682,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.962175713947116,-1.6271007149991845,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.311225257522936,-2.541725247310866,-2.6029876457018344,1.9260025311651958,-2.3125984857377033,-2.2920748456412103,-3.4856110924429307,35.29899497487437
-2.1131217514937406,-1.364648420454998,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.337707668821193,-1.9253711556563493,-2.283104234532597,-1.6854294771405187,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6339989559302783,-1.013091256102304,-2.0266025384061552,2.5588827418481435,-1.7729478804509249,-2.215924076125048,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0563591476589806,-1.5285768874181735,-2.0430816133819065,0.25056670545505266,-1.1219461469842802,-2.5943020458739245,2.586800319181542,-1.9494663892741577,-1.3138997709780327,-2.3687924453457327,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.269793024008946,-1.9221963027750235,-2.143738727236107,0.48301692253526457,-1.8225767602997927,-2.6171398192425785,2.726085092780441,-2.252311953586162,-1.3328915249600035,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.42179974583633956,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.96340049417267,-1.627215790516861,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.31122335573542,-2.541725247310866,-2.602986585060341,-0.2422105892407505,-2.352874076624007,-2.3438374375481077,-3.4856110924429307,11.742919389978214
-2.120610527089456,-1.3647054248888693,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3402026346163125,-1.9253711556563493,-2.284073197534216,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.636250119115519,-1.0130717785193455,-2.031120930220404,2.5588827418481435,-1.7729478804509249,-0.9898358248564201,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0572842849557484,-1.5285768874181735,-2.043386613895294,-0.10679892363657974,-1.0920293024235823,-2.5943020458739245,2.586800319181542,-1.937678045696734,-1.3127752164371667,-2.347796098828587,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,0.41121146586901836,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2702433029323594,-1.9221963027750235,-2.143884522920558,1.9661630023200185,-1.1139864012135554,-2.6171398192425785,2.726085092780441,-2.2627253160385035,-1.3335205358826707,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-2.447513174884747,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9623487992837931,-1.6271392096884332,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3106547071205084,-2.541725247310866,-2.6026694453638024,1.7904892111398243,-2.2986980605645546,-2.301822346714587,-3.4856110924429307,35.88820638820639
-2.120223498565455,-1.3643039773521608,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.339253943172819,-1.9253711556563493,-2.283704756848377,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6365760668050187,-1.0131561756825063,-2.031671888273081,2.5588827418481435,-1.7729478804509249,2.448942249713244,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0594343042394847,-1.5285768874181735,-2.0440954351563367,-0.10679892363657974,-1.17679369534556,-2.5943020458739245,2.586800319181542,-1.9542451121363789,-1.3144523410748086,-2.377217096292538,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2718948494236613,-1.9221963027750235,-2.144419276688903,0.48301692253526457,-1.9017086785733825,-2.6171398192425785,2.726085092780441,-2.2567523403384167,-1.3331790770476772,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,0.9806172435048655,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9630177379624811,-1.6272796161447556,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.312046246466967,-2.541725247310866,-2.6034455175364686,1.6549758911144525,-2.3236475416445654,-2.313922692874641,-3.4856110924429307,21.959633027522937
-2.1207228022374394,-1.3647188584942838,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.339808398088268,-1.9253711556563493,-2.2839200889784554,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6367539314206492,-1.0131626796481406,-2.0320193642260187,2.5588827418481435,-1.7729478804509249,-1.877397764662644,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.055292314746261,-1.5285768874181735,-2.042729898466493,-0.10679892363657974,-1.0571263171027678,-2.5943020458739245,2.586800319181542,-1.9547299251423387,-1.3145073628233828,-2.378072728920352,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.27073156817027,-1.9221963027750235,-2.1440426181829677,-1.0001291572494893,-1.854948908684443,-2.6171398192425785,2.726085092780441,-2.2553922475919292,-1.3331634840798483,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.26597563590953904,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9625021941717602,-1.6271873637471628,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3103563225228854,-2.541725247310866,-2.6025030339838033,1.2484359310383375,-2.328637437860568,-2.311569847787964,-3.4856110924429307,24.96890817064353
-2.121935962593453,-1.3646308545153694,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3402475868244017,-1.9253711556563493,-2.2840906554995972,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6357757059341815,-1.013141397251435,-2.03009115103565,2.5588827418481435,-1.7729478804509249,-2.5471476538301956,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.059935265402722,-1.5285768874181735,-2.044260592709177,0.25056670545505266,-1.0172371910218372,-2.5943020458739245,2.586800319181542,-1.9544317950901162,-1.3144174806279036,-2.3775968668707663,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2728399545363014,-1.9221963027750235,-2.1447252920043236,0.48301692253526457,-1.362172872162542,-2.6171398192425785,2.726085092780441,-2.2539156551151507,-1.3328979702386894,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,1.136441353431666,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9625652165164504,-1.6272144398364896,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.311516958987342,-2.541725247310866,-2.6031503298471494,1.7904892111398243,-2.2986980605645546,-2.311905968514632,-3.4856110924429307,35.559774964838255
-2.120699903926067,-1.36469508374543,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3392047947608754,-1.9253711556563493,-2.2836856692148495,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6297370944031606,-1.0124142733939945,-2.0188935922742997,2.5588827418481435,-1.7729478804509249,-1.4530600358591008,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.054730070444152,-1.5285768874181735,-2.0425445370056683,2.7521261090964795,-1.1069877247039313,-2.5943020458739245,2.586800319181542,-1.936630401681383,-1.3123686133660748,-2.346205340799064,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.270393554831075,-1.9221963027750235,-2.143933172940077,1.9661630023200185,-0.9053658894013636,-2.6171398192425785,2.726085092780441,-2.264128867218334,-1.3334817696043413,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-2.135864955031146,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9651205932120555,-1.6273382823797549,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,0.24970456596407353,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3130097322395935,-2.541725247310866,-2.6039828609459796,-2.1393970695959537,-2.301549429830841,-2.3596351117015115,-3.4856110924429307,12.650390625
-2.113522439721312,-1.364741422541232,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3375473463668848,-1.9253711556563493,-2.283041970542102,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6308742957613258,-1.013113354826385,-2.020336763682897,2.5588827418481435,-1.7729478804509249,-2.3963613059695406,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0513954509581906,-1.5285768874181735,-2.0414451751501645,0.25056670545505266,-0.85020147555794,-2.5943020458739245,2.586800319181542,-1.9518547730001468,-1.3145707618744895,-2.372648719849756,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2674317501351293,-1.9221963027750235,-2.1429741710405836,-1.4945111838444072,-1.7758169904108532,-2.6171398192425785,2.726085092780441,-2.251278039666747,-1.3330174195606466,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,0.0456725839440621,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9608438674466055,-1.627206246193714,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.311812100261118,-2.541725247310866,-2.6033149324005493,0.9774092909875943,-2.3101035376297023,-2.3085447612479504,-3.4856110924429307,28.26271186440678
-2.122834320481767,-1.3647193515481166,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.2067311310049016,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.339299524523589,-1.9253711556563493,-2.283722459152171,-1.6854294771405187,-2.4536851783910123,-2.3011889095483,2.518135798156645,-1.6267308779669956,-1.0123604153239663,-2.0129542681598975,2.5588827418481435,-1.7729478804509249,-1.7616593606515885,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0532043360619414,-1.5285768874181735,-2.042041530834051,2.7521261090964795,-1.239120454847014,-2.5943020458739245,2.586800319181542,-1.9455829777792903,-1.313540895675755,-2.361865262570623,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2709498572957867,-1.9221963027750235,-2.144113297956788,1.9661630023200185,-1.268653332384663,-2.6171398192425785,2.726085092780441,-2.2644779914437208,-1.333484589153823,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-1.1336804941368825,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-2.135864955031146,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9657360740914882,-1.6274038196323835,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3122707292823828,-2.541725247310866,-2.6035707133253836,-2.274910389621325,-2.2905003739239795,-2.3519043349881437,-3.4856110924429307,29.78813559322034
-2.1185974636590683,-1.3645545786605788,-2.32053673895499,2.2680628552934725,-2.245564380124313,2.182793180080256,-1.8841392274221935,2.1608459814030123,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3396001926803818,-1.9253711556563493,-2.2838392288170164,-1.0199270663482716,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6371479020187658,-1.013192476027961,-2.032770802866254,2.5588827418481435,-1.7729478804509249,2.4537531467097162,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0609794706694613,-1.5285768874181735,-2.0446048477117045,-1.1788958109114769,-0.9474312203802085,-2.5943020458739245,2.586800319181542,-1.9495235819152228,-1.3136541295423045,-2.3691196572555047,2.89493415090982,-2.1024497326107627,0.1526518896493732,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.272781240747229,-1.9221963027750235,-2.144706281083271,1.9661630023200185,-1.1715368872307117,-2.6171398192425785,2.726085092780441,-2.2629141367936834,-1.333490918188479,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-1.9800408451043452,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.964322824572111,-1.6273137111603,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3130203443513406,-2.541725247310866,-2.603988779402142,0.5708693309114794,-2.329706701335425,-2.298125018721237,-3.4856110924429307,29.912344777209643
-2.1203421372937723,-1.3647415248937222,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3402057633248066,-1.9253711556563493,-2.2840744126221257,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.63682295733992,-1.0130841767774952,-2.032250147275968,2.5588827418481435,-1.7729478804509249,-0.2623655570516932,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0598277766649224,-1.5285768874181735,-2.044225155676936,-0.10679892363657974,-1.1593422026851528,-2.5943020458739245,2.586800319181542,-1.9534059977294664,-1.313264350374076,-2.376716855827914,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2729168611839747,-1.9221963027750235,-2.144750193585884,0.48301692253526457,-2.1175230011377186,-2.6171398192425785,2.726085092780441,-2.252245644160708,-1.3330274221804048,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,1.136441353431666,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9624379416193476,-1.627226632766316,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-0.9410558567585808,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.311381850360495,-2.541725247310866,-2.6030749787290874,0.9774092909875943,-2.3400429149257156,-2.324342435401354,-3.4856110924429307,16.0507399577167
-2.1226307717227453,-1.3647362078317036,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3416068759744144,-1.9253711556563493,-2.2846185588870664,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6364246819662827,-1.0131806461936705,-2.03134061647153,2.5588827418481435,-1.7729478804509249,-2.015226996278493,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.054101315947073,-1.5285768874181735,-2.0423372483739444,-0.10679892363657974,-0.8851044608787543,-2.5943020458739245,2.586800319181542,-1.9541455571839808,-1.3142514168191897,-2.3772115727908028,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2664553196265524,-1.9221963027750235,-2.1426580128841293,0.48301692253526457,-1.2938316700171688,-2.6171398192425785,2.726085092780441,-2.2558567443611706,-1.3332157304012382,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.5776238557631401,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.962597825383689,-1.6272656628846551,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.307631535026652,-2.541725247310866,-2.600983399086208,0.706382650936851,-2.3076085895217013,-2.297452777267901,-3.4856110924429307,36.17852522639068
