user_id,total_time1,air_time1,paper_time1,mean_speed_on_paper1,mean_speed_in_air1,mean_acc_on_paper1,mean_acc_in_air1,mean_jerk_on_paper1,mean_jerk_in_air1,pressure_mean1,pressure_var1,gmrt_on_paper1,gmrt_in_air1,mean_gmrt1,num_of_pendown1,max_x_extension1,max_y_extension1,disp_index1,total_time2,air_time2,paper_time2,mean_speed_on_paper2,mean_speed_in_air2,mean_acc_on_paper2,mean_acc_in_air2,mean_jerk_on_paper2,mean_jerk_in_air2,pressure_mean2,pressure_var2,gmrt_on_paper2,gmrt_in_air2,mean_gmrt2,num_of_pendown2,max_x_extension2,max_y_extension2,disp_index2,total_time3,air_time3,paper_time3,mean_speed_on_paper3,mean_speed_in_air3,mean_acc_on_paper3,mean_acc_in_air3,mean_jerk_on_paper3,mean_jerk_in_air3,pressure_mean3,pressure_var3,gmrt_on_paper3,gmrt_in_air3,mean_gmrt3,num_of_pendown3,max_x_extension3,max_y_extension3,disp_index3,total_time4,air_time4,paper_time4,mean_speed_on_paper4,mean_speed_in_air4,mean_acc_on_paper4,mean_acc_in_air4,mean_jerk_on_paper4,mean_jerk_in_air4,pressure_mean4,pressure_var4,gmrt_on_paper4,gmrt_in_air4,mean_gmrt4,num_of_pendown4,max_x_extension4,max_y_extension4,disp_index4,total_time5,air_time5,paper_time5,mean_speed_on_paper5,mean_speed_in_air5,mean_acc_on_paper5,mean_acc_in_air5,mean_jerk_on_paper5,mean_jerk_in_air5,pressure_mean5,pressure_var5,gmrt_on_paper5,gmrt_in_air5,mean_gmrt5,num_of_pendown5,max_x_extension5,max_y_extension5,disp_index5
116,29.916258096694943,0.0071847438812255,29.90907335281372,123.01357706705107,0.0,0.0089081608190618,0.0,-0.0552663718653726,0.0,0,0,0.6324932805934514,0.0,0.3162466402967257,0,236,255,28.400188768286927,19.15348482131958,0.7190024852752668,18.43448233604431,158.51633288058525,0.0,0.0090329601429217,0.0,-0.5184329579853957,0.0,0,0,0.7013642140131373,0.0,0.3506821070065686,3,268,121,43.94037940379404,75.57607889175415,2.331119775772102,73.24495911598206,153.71449679340657,0.0,0.0047891009515442,0.0,-0.0105636992750081,0.0,0,0,0.7942286347309919,0.0,0.3971143173654959,25,578,180,49.12181303116147,23.67570686340332,0.444238901138311,23.231467962265008,184.59123347078472,0.0,0.0226576878966388,0.0,-1.0837568718043518,0.0,0,0,0.830982682103731,0.0,0.4154913410518655,4,323,82,26.59236947791165,116.31757593154909,5.065423011779828,111.25215291976926,126.0432387580518,0.0,0.0871755209959742,0.0,-0.1375777927993386,0.0,0,0,0.883960653263057,0.0,0.4419803266315285,34,186,182,21.71391917896087
119,30.8395791053772,4.492990732192993,26.346588373184204,58.10634233408824,0.0,0.0351995477323617,0.0,0.0157090542854671,0.0,0,0,0.8500293701825482,0.0,0.4250146850912741,0,91,95,11.15483870967742,17.968235254287716,1.033281087875359,16.934954166412357,110.30014490542982,0.0,0.0495854248695504,0.0,-0.2642706338257256,0.0,0,0,0.5641337992115499,0.0,0.2820668996057749,4,158,97,27.22202486678508,50.87035369873047,4.017011642456052,46.853342056274414,79.81723516405114,0.0,0.0019978618042447,0.0,-0.0782436133574377,0.0,0,0,0.8349882302416141,0.0,0.417494115120807,10,181,52,11.838993710691824,100.13084316253664,3.8581037521362553,96.27273941040038,82.79993482888027,0.0,0.1139804597054902,0.0,-0.0012429882954493,0.0,0,0,0.8430710650517459,0.0,0.4215355325258729,26,470,37,11.993103448275862,124.2009105682373,6.937540292739936,117.26337027549737,111.26191080699697,0.0,-1.4675581461482274e-16,0.0,-0.0210924467642232,0.0,0,0,0.7699044749175749,0.0,0.3849522374587874,41,201,192,21.595970900951315
122,13.469639539718628,0.1486916542053151,13.320947885513313,134.21039628012647,0.0,0.0173366377224193,0.0,-0.5608131413962486,0.0,0,0,0.6496877279786923,0.0,0.3248438639893461,0,114,129,16.054585152838428,9.73558759689331,0.5395696163177508,9.19601798057556,180.5238927610401,0.0,0.0763281258977566,0.0,-0.6801491775981559,0.0,0,0,0.8795769519038164,0.0,0.4397884759519082,3,121,108,41.617834394904456,26.705398321151733,1.138230085372931,25.5671682357788,90.85096694147036,0.0,0.1130110581699816,0.0,-0.724442596328392,0.0,0,0,0.771814158311531,0.0,0.3859070791557655,6,167,39,11.346689895470384,62.32254195213318,2.377710103988637,59.94483184814455,79.11508170367762,0.0,0.0160063094483734,0.0,-0.0221679055235171,0.0,0,0,0.9030415347691522,0.0,0.4515207673845761,22,526,53,25.025134649910232,105.53020977973937,4.614000797271736,100.91620898246762,113.48304542563514,0.0,0.0519676870491711,0.0,-0.1352480049877594,0.0,0,0,0.942391535789383,0.0,0.4711957678946915,34,147,155,18.054675118858952
123,23.337641477584835,0.0280902385711669,23.30955123901367,106.36585625752387,0.0,0.0271753644959768,0.0,0.0015778551263635,0.0,0,0,0.61888497311097,0.0,0.309442486555485,0,175,167,24.354166666666668,25.97472667694092,0.2498366832733154,25.724889993667603,94.10571940861682,0.0,0.0107986138064858,0.0,-0.0776618519038343,0.0,0,0,0.6386842651614119,0.0,0.3193421325807059,3,245,119,33.6662817551963,34.06857419013978,1.4462542533874494,32.622319936752326,94.1682531168264,0.0,0.0155206925739523,0.0,-0.196285904272102,0.0,0,0,0.7347943047502138,0.0,0.3673971523751069,5,278,45,14.0561797752809,55.679749965667725,2.316730976104754,53.363018989562974,123.45412528994824,0.0,0.01561193601056,0.0,-0.3349293508129188,0.0,0,0,0.7683398059835375,0.0,0.3841699029917687,16,471,135,40.65537084398977,113.33212351799013,5.298877239227261,108.03324627876285,115.38610672744431,0.0,0.0129888392418116,0.0,-0.3883833643189424,0.0,0,0,0.8371953128352787,0.0,0.4185976564176393,37,204,205,25.894736842105264
128,56.53210115432739,0.2392323017120361,56.29286885261536,137.61813282164198,0.0,0.2259830081249647,0.0,0.0201876412289359,0.0,0,0,0.6305243498180486,0.0,0.3152621749090243,1,355,322,29.994752033586984,148.72425413131717,3.758021593093831,144.96623253822332,110.51456690717826,0.0,0.0111933882944373,0.0,0.0002711790090766,0.0,0,0,1.0184503004693517,0.0,0.5092251502346758,36,290,265,41.31720430107527,63.51518440246582,0.9152801036834556,62.59990429878236,139.78156094096428,0.0,0.0059538466197287,0.0,-0.0950833614339362,0.0,0,0,0.921991424508216,0.0,0.460995712254108,19,555,151,45.080688542227,12.752263307571411,0.3115673065185511,12.44069600105286,235.9799560545718,0.0,0.027758931727173,0.0,-0.1011878301472466,0.0,0,0,0.6505466725807731,0.0,0.3252733362903865,3,346,166,76.37765957446808,19.91283369064331,0.06419038772583,19.84864330291748,175.55673135905266,0.0,0.1471349154437548,0.0,-0.2445441709169302,0.0,0,0,1.1716409403383503,0.0,0.5858204701691752,1,359,65,27.38849765258216
134,16.648593187332153,0.063122272491455,16.5854709148407,296.7384214319246,0.0,0.0386912063292743,0.0,-0.6721934779087492,0.0,0,0,0.9391513989684968,0.0,0.4695756994842484,0,287,256,92.76767676767676,20.39061689376831,0.6276748180389404,19.76294207572937,173.40617697810688,0.0,0.0313287996739938,0.0,-0.111348325569238,0.0,0,0,0.8507539746853049,0.0,0.4253769873426524,3,230,98,38.66209262435677,32.97709584236145,1.1341655254363836,31.84293031692507,73.33406514291305,0.0,0.0094076995713784,0.0,-0.2405134628743266,0.0,0,0,1.017488506605164,0.0,0.508744253302582,5,170,37,10.66101694915254,93.84370064735413,6.230356931686346,87.61334371566777,55.52963896542829,0.0,0.0373067755569579,0.0,-0.1896908495028891,0.0,0,0,1.19344224138472,0.0,0.59672112069236,28,461,33,18.132300357568536,125.53220105171204,7.717509984969979,117.81469106674206,106.14055647694674,0.0,0.0008231486761666,0.0,-0.1037220820521465,0.0,0,0,0.9004967595700526,0.0,0.4502483797850263,41,223,252,35.29899497487437
135,48.32477951049805,0.2657928466796875,48.05898666381836,75.18771700668523,0.0,0.0246411484731887,0.0,-0.1069445332519435,0.0,0,0,0.8152682364982812,0.0,0.4076341182491406,1,130,127,14.469763365468888,35.33872580528259,0.6821038722991943,34.6566219329834,98.5154826596238,0.0,0.0207691023730483,0.0,-0.0276923911105038,0.0,0,0,0.7087316533129722,0.0,0.3543658266564861,4,178,70,20.359477124183005,42.32541084289551,1.2875597476959122,41.03785109519959,76.50627408644215,0.0,0.0124256762371484,0.0,-0.1126960861194757,0.0,0,0,0.884757290904877,0.0,0.4423786454524385,5,293,57,17.253099173553718,85.10578775405885,3.1002414226532125,82.00554633140564,72.87101692553213,0.0,0.0165537765854946,0.0,-0.0822826919003068,0.0,0,0,0.7960732399365559,0.0,0.3980366199682779,14,462,149,41.34414414414415,88.48353004455566,4.823805093765241,83.65972495079042,69.65572017889164,0.0,0.0135930601827969,0.0,-0.0478586276993147,0.0,0,0,0.9006279869532028,0.0,0.4503139934766014,25,110,98,11.742919389978214
136,16.490429401397705,0.1161437034607004,16.374285697937005,123.91268001126294,0.0,0.0555863372610023,0.0,-0.2497849121826099,0.0,0,0,0.6118109099274065,0.0,0.3059054549637032,0,162,150,20.03297609233305,15.36849141120911,0.7845511436462456,14.583940267562864,138.65990960387268,0.0,0.0537031083165387,0.0,-0.2042596848497475,0.0,0,0,0.6683311005875139,0.0,0.3341655502937569,3,190,96,30.45075125208681,83.91584849357605,3.194987535476674,80.72086095809938,93.45905079463208,0.0,0.035757240992875,0.0,0.0202716825141653,0.0,0,0,0.858212164898648,0.0,0.429106082449324,20,490,130,48.58886346300534,17.8868887424469,0.2516727447509748,17.635215997695926,128.35678571265044,0.0,0.0327017822431426,0.0,-0.1441992771700987,0.0,0,0,0.6835900141823932,0.0,0.3417950070911966,1,211,61,13.94474539544962,120.29650115966795,6.749517202377305,113.54698395729066,124.87564731441908,0.0,0.0119632963148394,0.0,-0.1929132469387747,0.0,0,0,0.9398659507181732,0.0,0.4699329753590865,40,262,223,35.88820638820639
137,18.135665178298947,1.1700315475463867,16.96563363075256,99.10910908680148,0.0,0.0093132336213702,0.0,-0.299740720173371,0.0,0,0,0.689173984487957,0.0,0.3445869922439785,0,145,140,20.630081300813007,12.476985454559326,0.3406429290771502,12.136342525482176,134.70093047593846,0.0,0.1460722648018404,0.0,-0.0896035023575132,0.0,0,0,0.5744402070554713,0.0,0.2872201035277356,3,156,87,28.099378881987576,25.46560573577881,0.3503108024597168,25.11529493331909,119.61986849371104,0.0,0.0307471966983874,0.0,-0.0755188530143337,0.0,0,0,0.7608491584661699,0.0,0.3804245792330849,5,271,40,13.268053855569155,56.442816495895386,1.7980194091797026,54.64479708671568,108.49761591581168,0.0,0.0084752228211192,0.0,-0.2064137695598022,0.0,0,0,0.7725425250080468,0.0,0.3862712625040234,23,461,109,36.359623733719246,100.06161451339722,3.218837022781365,96.84277749061584,88.97500949117462,0.0,0.0129079722509142,0.0,-0.0717756934451071,0.0,0,0,0.8438467764476058,0.0,0.4219233882238029,39,192,187,21.959633027522937
141,16.01315426826477,0.0808775424957275,15.932276725769045,103.07726976076977,0.0,0.0217590390757636,0.0,-0.0634219157936252,0.0,0,0,0.6439597715228396,0.0,0.3219798857614198,0,126,128,16.340425531914892,10.89913535118103,0.3064336776733398,10.59270167350769,221.1089418870132,0.0,0.0298622712719386,0.0,-2.189831482188088,0.0,0,0,0.7553200240230948,0.0,0.3776600120115474,3,204,145,66.1744966442953,23.755137681961056,0.256984949111942,23.49815273284912,117.4098100480983,0.0,0.0128652181441417,0.0,-0.4010833734168441,0.0,0,0,0.829427645813163,0.0,0.4147138229065815,2,284,58,21.991989319092124,65.22229933738708,1.8686344623565745,63.35366487503051,98.095426174952,0.0,0.0647884411729554,0.0,-0.1239584778495224,0.0,0,0,0.8924469232778619,0.0,0.4462234616389309,15,460,104,35.09904622157006,115.65642237663268,5.538628578186046,110.11779379844664,104.85908644846744,0.0,-0.0043480894641366,0.0,-0.6169027902217378,0.0,0,0,0.9604551225239848,0.0,0.4802275612619924,36,178,194,24.96890817064353
144,10.856080055236816,0.3119072914123499,10.544172763824466,182.2246910206921,0.0,0.0162386608590687,0.0,-0.196830804236421,0.0,0,0,0.6081451858925694,0.0,0.3040725929462847,0,133,173,23.194556451612904,19.577045679092407,0.4183738231658938,19.15867185592652,257.8891812208076,0.0,-0.0116168233154593,0.0,-0.1661024504588358,0.0,0,0,0.5525633375794642,0.0,0.2762816687897321,4,220,238,112.36051502145922,24.80696988105774,0.4094398021698033,24.397530078887936,150.0652940566272,0.0,0.0028379338884993,0.0,-0.193739345567123,0.0,0,0,0.7051327280501476,0.0,0.3525663640250738,5,421,54,23.269191402251792,74.75379514694214,3.071053028106705,71.68274211883544,89.94603565073338,0.0,0.014633869127241,0.0,-0.1054890434471283,0.0,0,0,0.7783257061694042,0.0,0.3891628530847021,24,524,85,32.558479532163744,113.75004434585568,4.857769489288323,108.89227485656735,123.10951196330689,0.0,0.0084118880339852,0.0,-0.1144053674715193,0.0,0,0,0.8803687381691061,0.0,0.440184369084553,40,262,193,35.559774964838255
148,16.110493659973145,0.1432914733886718,15.967202186584473,194.2572992125237,0.0,0.0374982118385138,0.0,-0.1518019236077275,0.0,0,0,0.6931818969486675,0.0,0.3465909484743337,0,215,198,27.218670076726344,73.14601325988771,4.242865562438947,68.90314769744876,159.3584117457343,0.0,0.0412604241112657,0.0,-0.2145559998475922,0.0,0,0,0.7798731153872787,0.0,0.3899365576936393,21,184,153,34.75555555555555,87.61203980445859,3.884652614593562,83.72738718986503,101.636427552488,0.0,0.0154753112044404,0.0,-0.2964099516352393,0.0,0,0,0.8493544205613334,0.0,0.4246772102806667,31,548,87,36.84389489953632,8.826879024505622,0.427231550216689,8.399647474288933,304.5294720716777,0.0,-0.045106669615563,0.0,-8.421820889124918,0.0,0,0,1.2575364481460372,0.0,0.6287682240730186,3,111,82,46.43877551020408,36.45184135437012,1.7436077594756971,34.70823359489442,132.91984577863423,0.0,0.1317917667869927,0.0,-0.3762599989725504,0.0,0,0,0.7773642091062672,0.0,0.3886821045531336,11,254,51,12.650390625
149,46.6214771270752,0.0216419696807861,46.59983515739441,60.45143650254832,0.0,0.0121875531092941,0.0,-0.0300814394509602,0.0,0,0,0.8283420742264842,0.0,0.4141710371132421,0,177,162,19.12875250166778,63.05781626701355,0.5658700466156041,62.49194622039795,249.32762220580435,0.0,0.0159223706683959,0.0,-0.0527409050347221,0.0,0,0,0.9254952525906944,0.0,0.4627476262953472,4,287,140,68.44974446337308,33.8989577293396,0.1494498252868652,33.749507904052734,98.81830461105096,0.0,0.0536692371859211,0.0,-0.3344572770138448,0.0,0,0,1.0239605919176789,0.0,0.5119802959588394,1,306,36,13.336561743341404,91.77976608276369,2.5301091670989813,89.2496569156647,61.97427199635226,0.0,-0.0023515600271233,0.0,-0.0873550177272762,0.0,0,0,0.9140754502181728,0.0,0.4570377251090863,17,531,43,16.521707670043416,165.81954550743103,5.063807964324951,160.75573754310608,70.21249837683669,0.0,0.0060875948754732,0.0,-0.1098920538312801,0.0,0,0,0.8600033626062441,0.0,0.430001681303122,34,230,203,28.26271186440678
201,7.037212848663334,0.0795831680297851,6.9576296806335485,574.0311922433696,0.0,0.0899548981880496,0.0,-0.250427296638231,0.0,0,0,0.6854569556664623,0.0,0.3427284778332311,1,298,292,122.55774647887324,99.81438064575198,4.526145696640011,95.28823494911197,140.7366787094608,0.0,0.032971125207735,0.0,-0.2242881168220525,0.0,0,0,0.8465016175229982,0.0,0.4232508087614991,19,131,149,27.804843304843303,56.026469230651855,1.896270751953125,54.13019847869873,174.71943802263726,0.0,0.0212891526932237,0.0,-0.2838896437819849,0.0,0,0,0.816558928133258,0.0,0.408279464066629,12,447,164,40.47929320817228,6.573260545730591,0.4144628047943115,6.158797740936279,532.725497404769,0.0,0.1304301652337578,0.0,-4.577207955444557,0.0,0,0,0.9192938615958124,0.0,0.4596469307979061,3,220,117,110.0,17.834012508392334,0.095598936080929,17.738413572311405,195.7309946395375,0.0,0.0293776171953119,0.0,-0.971179701637404,0.0,0,0,0.8283569847798045,0.0,0.4141784923899022,1,285,74,29.78813559322034
301,25.047845125198364,0.5121481418609619,24.5356969833374,295.38531295958114,0.0,0.6250971982073701,0.0,0.1740793304708447,0.0,0,0,0.6609383272003964,0.0,0.3304691636001982,4,180,80,54.752851711026615,7.404193162918093,0.1497120857238787,7.254481077194214,289.5441975116383,0.0,0.2089582005906339,0.0,-0.0772269823273924,0.0,0,0,0.5069631114481737,0.0,0.2534815557240868,0,248,238,65.50943396226415,42.12362957000733,1.7042076587676966,40.41942191123962,114.87460659933332,0.0,0.1629784702102645,0.0,-0.171713906203946,0.0,0,0,0.7085940602338184,0.0,0.3542970301169092,11,474,65,23.14800901577761,16.668039083480835,0.385800838470459,16.282238245010376,125.43482657600228,0.0,0.0521933220417517,0.0,-0.2656899225063915,0.0,0,0,0.6431039347591074,0.0,0.3215519673795537,4,167,58,14.413690476190476,60.58373641967773,2.361479043960585,58.22225737571715,143.93467456159263,0.0,0.0065267099729744,0.0,-0.1857166763632895,0.0,0,0,0.7766319508270951,0.0,0.3883159754135475,31,175,234,29.912344777209643
303,17.631338834762516,0.0213732719421102,17.609965562820406,135.75926741911456,0.0,0.0455337192771503,0.0,0.0021512897878757,0.0,0,0,0.6115557726958436,0.0,0.3057778863479218,0,185,165,21.8974175035868,10.2868013381958,0.7193393707275355,9.567461967468263,195.3894832450287,0.0,0.0732437165058788,0.0,-0.4337732638803173,0.0,0,0,0.5572573483322815,0.0,0.2786286741661407,3,163,106,41.13809523809524,28.42608404159546,2.365336656570438,26.06074738502502,112.10610534922776,0.0,0.0364674237808358,0.0,-0.3780664348748277,0.0,0,0,0.7005988790355824,0.0,0.3502994395177912,5,211,48,13.558232931726907,85.5338191986084,2.484810829162578,83.04900836944581,71.77065428187946,0.0,0.0054093882585569,0.0,-0.0664871442729555,0.0,0,0,0.8376275796182379,0.0,0.4188137898091189,24,483,105,38.95161290322581,117.600013256073,4.551164388656609,113.0488488674164,87.43415101201474,0.0,0.1035795534381038,0.0,-0.1080753179857099,0.0,0,0,0.8896915207549668,0.0,0.4448457603774834,34,146,156,16.0507399577167
305,7.902486801147461,0.0353317260742187,7.867155075073242,286.8806939079166,0.0,0.0323575338284531,0.0,-0.1466690725856462,0.0,0,0,0.4972990424146548,0.0,0.2486495212073274,0,212,228,48.7258064516129,13.819931507110596,0.2119340896606409,13.607997417449957,313.4390678142001,0.0,0.0261600347253227,0.0,-2.5803172610270244,0.0,0,0,0.8073306930888202,0.0,0.4036653465444101,3,273,168,100.13973799126636,25.816845417022712,0.6911110877990794,25.12573432922364,155.40032235107287,0.0,0.0149192638104697,0.0,-0.668101966758422,0.0,0,0,1.0815237367568449,0.0,0.5407618683784224,5,440,28,17.182705718270572,62.22394394874573,1.6320292949676425,60.59191465377808,106.69222670365166,0.0,0.01533878887815,0.0,-0.030157700413231,0.0,0,0,0.851862871304585,0.0,0.4259314356522925,13,428,132,33.31132075471698,112.76365089416502,3.569707632064839,109.1939432621002,139.07984831673647,0.0,0.0114724093927868,0.0,-0.4076654704039186,0.0,0,0,1.1484712545269855,0.0,0.5742356272634929,32,237,236,36.17852522639068
306,19.04593515396121,0.0306572914123819,19.015277862548828,358.40595174066505,0.0,0.1745035131302157,0.0,-0.0639785641196582,0.0,0,0,1.0516558318236793,0.0,0.5258279159118396,2,353,290,59.65617715617716,166.67801117897034,3.114808797836332,163.563202381134,223.4291019564004,0.0,0.0135892763928126,0.0,-0.6535484630766413,0.0,0,0,1.256311484706485,0.0,0.6281557423532423,24,292,283,73.98030438675022,53.24748182296753,0.7737903594970916,52.47369146347044,244.7972144220332,0.0,0.0061875695620782,0.0,-1.706440208081641,0.0,0,0,1.326824946628632,0.0,0.663412473314316,12,560,260,76.67193259610322,11.8723304271698,0.1001343727111816,11.772196054458618,253.8373545736152,0.0,0.2466015693033734,0.0,-1.5464869702711217,0.0,0,0,0.7061190452411686,0.0,0.3530595226205843,4,280,268,137.94117647058823,16.05346131324768,0.0889649391174316,15.964496374130247,219.01841990957976,0.0,0.208773114877074,0.0,-1.7308858771828004,0.0,0,0,1.2211687873625623,0.0,0.6105843936812811,5,316,107,53.66984126984127
